Date,Open,High,Low,Close,Volume,MA for 10 days,MA for 20 days,MA for 50 days
2022-07-12,7175.0,7250.0,7150.0,7175.0,34269000,7192.5,7337.5,7488.0
2022-07-13,7100.0,7125.0,7000.0,7000.0,71988200,7165.0,7321.25,7469.5
2022-07-14,7025.0,7100.0,7000.0,7025.0,83316300,7142.5,7293.75,7452.5
2022-07-15,7100.0,7100.0,7000.0,7000.0,57419900,7117.5,7268.75,7432.5
2022-07-18,7025.0,7150.0,7025.0,7150.0,60077700,7127.5,7245.0,7413.0
2022-07-19,7100.0,7175.0,7100.0,7175.0,59641000,7120.0,7221.25,7392.5
2022-07-20,7200.0,7400.0,7175.0,7400.0,105792900,7130.0,7216.25,7378.0
2022-07-21,7400.0,7400.0,7250.0,7400.0,64337100,7160.0,7210.0,7374.0
2022-07-22,7400.0,7400.0,7300.0,7325.0,38956500,7177.5,7202.5,7370.0
2022-07-25,7350.0,7375.0,7300.0,7300.0,31247600,7195.0,7200.0,7363.0
2022-07-26,7250.0,7375.0,7250.0,7300.0,44379900,7207.5,7200.0,7363.5
2022-07-27,7325.0,7350.0,7275.0,7325.0,58465500,7240.0,7202.5,7363.5
2022-07-28,7375.0,7450.0,7325.0,7350.0,86909700,7272.5,7207.5,7362.5
2022-07-29,7400.0,7475.0,7350.0,7350.0,131553000,7307.5,7212.5,7358.0
2022-08-01,7350.0,7500.0,7350.0,7500.0,104841600,7342.5,7235.0,7359.0
2022-08-02,7600.0,7625.0,7500.0,7600.0,106466900,7385.0,7252.5,7363.0
2022-08-03,7625.0,7625.0,7575.0,7625.0,60170600,7407.5,7268.75,7368.0
2022-08-04,7675.0,7800.0,7650.0,7800.0,164221000,7447.5,7303.75,7377.0
2022-08-05,7825.0,7875.0,7725.0,7875.0,118734200,7502.5,7340.0,7387.0
2022-08-08,7875.0,7925.0,7750.0,7875.0,84328900,7560.0,7377.5,7393.0
2022-08-09,7875.0,7975.0,7875.0,7900.0,92875800,7620.0,7413.75,7399.5
2022-08-10,7800.0,7900.0,7725.0,7900.0,104376300,7677.5,7458.75,7402.5
2022-08-11,7850.0,7950.0,7825.0,7950.0,73204700,7737.5,7505.0,7410.0
2022-08-12,7925.0,7975.0,7850.0,7925.0,59381200,7795.0,7551.25,7416.5
2022-08-15,7950.0,7975.0,7900.0,7950.0,81411000,7840.0,7591.25,7426.5
2022-08-16,7950.0,7975.0,7850.0,7975.0,83556700,7877.5,7631.25,7438.5
2022-08-18,7900.0,8025.0,7875.0,8000.0,86136900,7915.0,7661.25,7446.5
2022-08-19,8050.0,8050.0,7900.0,7900.0,58194900,7925.0,7686.25,7454.5
2022-08-22,7850.0,8000.0,7825.0,8000.0,97293300,7937.5,7720.0,7467.5
2022-08-23,8000.0,8000.0,7900.0,7900.0,71671800,7940.0,7750.0,7478.5
2022-08-24,7950.0,8025.0,7900.0,7950.0,108892400,7945.0,7782.5,7489.5
2022-08-25,8000.0,8100.0,7900.0,8075.0,99503500,7962.5,7820.0,7504.5
2022-08-26,8025.0,8125.0,8000.0,8000.0,80472400,7967.5,7852.5,7513.0
2022-08-29,8000.0,8150.0,7950.0,8150.0,57762100,7990.0,7892.5,7526.0
2022-08-30,8100.0,8275.0,8075.0,8175.0,124467000,8012.5,7926.25,7537.0
2022-08-31,8075.0,8225.0,8050.0,8200.0,137659900,8035.0,7956.25,7548.0
2022-09-01,8150.0,8250.0,8125.0,8150.0,74960800,8050.0,7982.5,7561.0
2022-09-02,8150.0,8225.0,8150.0,8225.0,71430600,8082.5,8003.75,7575.0
2022-09-05,8225.0,8300.0,8200.0,8275.0,62906000,8110.0,8023.75,7591.0
2022-09-06,8300.0,8350.0,8250.0,8275.0,67079900,8147.5,8043.75,7609.5
2022-09-07,8250.0,8375.0,8250.0,8375.0,117931700,8190.0,8067.5,7631.0
2022-09-08,8400.0,8500.0,8350.0,8350.0,132777400,8217.5,8090.0,7652.5
2022-09-09,8500.0,8500.0,8275.0,8375.0,91234600,8255.0,8111.25,7675.0
2022-09-12,8325.0,8425.0,8325.0,8375.0,52395300,8277.5,8133.75,7697.5
2022-09-13,8375.0,8575.0,8375.0,8525.0,124485200,8312.5,8162.5,7727.0
2022-09-14,8375.0,8650.0,8375.0,8500.0,116642400,8342.5,8188.75,7752.0
2022-09-15,8500.0,8875.0,8500.0,8750.0,190404800,8402.5,8226.25,7781.0
2022-09-16,8700.0,8725.0,8450.0,8450.0,363127600,8425.0,8253.75,7808.0
2022-09-19,8475.0,8750.0,8450.0,8650.0,102530600,8462.5,8286.25,7838.0
2022-09-20,8550.0,8650.0,8550.0,8550.0,89238400,8490.0,8318.75,7866.5
2022-09-21,8525.0,8600.0,8425.0,8475.0,90933700,8500.0,8345.0,7892.5
2022-09-22,8375.0,8525.0,8375.0,8475.0,61908500,8512.5,8365.0,7922.0
2022-09-23,8375.0,8475.0,8375.0,8375.0,60567600,8512.5,8383.75,7949.0
2022-09-26,8200.0,8500.0,8200.0,8425.0,106228200,8517.5,8397.5,7977.5
2022-09-27,8375.0,8450.0,8300.0,8300.0,89567100,8495.0,8403.75,8000.5
2022-09-28,8250.0,8425.0,8250.0,8325.0,89153400,8477.5,8410.0,8023.5
2022-09-29,8325.0,8450.0,8325.0,8375.0,62643700,8440.0,8421.25,8043.0
2022-09-30,8375.0,8575.0,8275.0,8550.0,176524800,8450.0,8437.5,8066.0
2022-10-03,8450.0,8525.0,8450.0,8500.0,115079600,8435.0,8448.75,8089.5
2022-10-04,8525.0,8625.0,8525.0,8550.0,80524500,8435.0,8462.5,8114.5
2022-10-05,8525.0,8550.0,8425.0,8450.0,63788000,8432.5,8466.25,8137.5
2022-10-06,8475.0,8500.0,8425.0,8425.0,43967400,8427.5,8470.0,8159.5
2022-10-07,8325.0,8375.0,8200.0,8200.0,112043400,8410.0,8461.25,8176.5
2022-10-10,8150.0,8375.0,8125.0,8300.0,80238200,8397.5,8457.5,8195.5
2022-10-11,8200.0,8300.0,8150.0,8250.0,64060000,8392.5,8443.75,8210.5
2022-10-12,8200.0,8325.0,8175.0,8325.0,47569700,8392.5,8435.0,8225.0
2022-10-13,8275.0,8375.0,8275.0,8275.0,62282800,8382.5,8411.25,8238.0
2022-10-14,8300.0,8350.0,8250.0,8250.0,70642900,8352.5,8401.25,8247.0
2022-10-17,8250.0,8300.0,8175.0,8250.0,56387500,8327.5,8381.25,8254.5
2022-10-18,8275.0,8475.0,8250.0,8300.0,85665300,8302.5,8368.75,8263.0
2022-10-19,8250.0,8350.0,8225.0,8275.0,66753500,8285.0,8358.75,8270.5
2022-10-20,8250.0,8500.0,8250.0,8500.0,91812300,8292.5,8360.0,8282.5
2022-10-21,8450.0,8725.0,8450.0,8650.0,122777800,8337.5,8373.75,8296.5
2022-10-24,8750.0,8900.0,8725.0,8900.0,89416500,8397.5,8397.5,8316.0
2022-10-25,8825.0,8875.0,8700.0,8700.0,84696300,8442.5,8417.5,8331.0
2022-10-26,8625.0,8650.0,8550.0,8550.0,98962100,8465.0,8428.75,8342.5
2022-10-27,8550.0,8700.0,8550.0,8700.0,77003400,8507.5,8445.0,8356.5
2022-10-28,8650.0,8750.0,8650.0,8750.0,84980600,8557.5,8455.0,8373.5
2022-10-31,8850.0,8850.0,8775.0,8800.0,138922800,8612.5,8470.0,8389.5
2022-11-01,9000.0,9000.0,8725.0,8800.0,118118400,8662.5,8482.5,8407.5
2022-11-02,8800.0,8825.0,8725.0,8750.0,68323600,8710.0,8497.5,8423.5
2022-11-03,8700.0,8825.0,8700.0,8800.0,81856300,8740.0,8516.25,8438.0
2022-11-04,8775.0,8800.0,8675.0,8775.0,84458300,8752.5,8545.0,8453.5
2022-11-07,8725.0,8850.0,8675.0,8850.0,94794000,8747.5,8572.5,8467.5
2022-11-08,8850.0,8875.0,8725.0,8750.0,42525500,8752.5,8597.5,8479.0
2022-11-09,8675.0,8875.0,8675.0,8875.0,96599500,8785.0,8625.0,8492.5
2022-11-10,8725.0,8800.0,8725.0,8800.0,89463000,8795.0,8651.25,8505.5
2022-11-11,8900.0,8925.0,8825.0,8850.0,59597900,8805.0,8681.25,8518.0
2022-11-14,8875.0,8900.0,8750.0,8750.0,49208200,8800.0,8706.25,8527.5
2022-11-15,8775.0,8850.0,8750.0,8800.0,59092900,8800.0,8731.25,8538.0
2022-11-16,8625.0,8675.0,8550.0,8600.0,143424800,8785.0,8747.5,8542.5
2022-11-17,8625.0,8825.0,8600.0,8725.0,72679800,8777.5,8758.75,8550.0
2022-11-18,8725.0,8900.0,8725.0,8825.0,83556900,8782.5,8767.5,8559.0
2022-11-21,8875.0,8900.0,8725.0,8725.0,35901000,8770.0,8758.75,8566.0
2022-11-22,8900.0,8950.0,8850.0,8900.0,84684200,8785.0,8768.75,8573.5
2022-11-23,8900.0,8975.0,8875.0,8875.0,84642100,8785.0,8785.0,8581.0
2022-11-24,8975.0,9000.0,8950.0,9000.0,53520800,8805.0,8800.0,8586.0
2022-11-25,9000.0,9000.0,8900.0,8975.0,75048300,8817.5,8811.25,8596.5
2022-11-28,9050.0,9100.0,8975.0,9025.0,96209700,8845.0,8822.5,8604.0
2022-11-29,8975.0,9075.0,8925.0,8975.0,91562100,8862.5,8831.25,8612.5
2022-11-30,8875.0,9400.0,8850.0,9300.0,387655900,8932.5,8858.75,8629.0
